2025-02-02 22:28:58 | DEBUG | network:get_random_user_agent:19 | Generated User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36 Edg/122.0.0.0
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=同社は１－３月期（第３四半期）の純売上高を、前年同期比10－12％減と予測している。ブルームバーグが...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=同社は１－３月期（第３四半期）の純売上高を、前年同期比10－12％減と予測している。ブルームバーグが...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=同社は１－３月期（第３四半期）の純売上高を、前年同期比10－12％減と予測している。ブルームバーグが...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=同社は１－３月期（第３四半期）の純売上高を、前年同期比10－12％減と予測している。ブルームバーグが...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=同社は１－３月期（第３四半期）の純売上高を、前年同期比10－12％減と予測している。ブルームバーグが...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=同社は1-3月期(第3四半期)の純売上高を、前年同期比10-12%減と予測している。ブルームバーグが...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=同社は1-3月期(第3四半期)の純売上高を、前年同期比10-12%減と予測している。ブルームバーグが...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=同社は1-3月期(第3四半期)の純売上高を、前年同期比10-12%減と予測している。ブルームバーグが...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=エスティーローダー株は、４日の時間外取引で一時7.7％安と急落。同社の株価は過去12カ月で45％下落...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=エスティーローダー株は、４日の時間外取引で一時7.7％安と急落。同社の株価は過去12カ月で45％下落...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=エスティーローダー株は、４日の時間外取引で一時7.7％安と急落。同社の株価は過去12カ月で45％下落...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=エスティーローダー株は、４日の時間外取引で一時7.7％安と急落。同社の株価は過去12カ月で45％下落...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=エスティーローダー株は、４日の時間外取引で一時7.7％安と急落。同社の株価は過去12カ月で45％下落...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=エスティーローダー株は、4日の時間外取引で一時7.7%安と急落。同社の株価は過去12カ月で45%下落...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=エスティーローダー株は、4日の時間外取引で一時7.7%安と急落。同社の株価は過去12カ月で45%下落...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=エスティーローダー株は、4日の時間外取引で一時7.7%安と急落。同社の株価は過去12カ月で45%下落...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=低迷を打開するため、ファヴリー氏は４日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=低迷を打開するため、ファヴリー氏は４日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=低迷を打開するため、ファヴリー氏は４日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=低迷を打開するため、ファヴリー氏は４日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=低迷を打開するため、ファヴリー氏は４日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=低迷を打開するため、ファヴリー氏は4日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=低迷を打開するため、ファヴリー氏は4日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=低迷を打開するため、ファヴリー氏は4日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=原題：Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=原題：Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=原題：Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=原題：Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=原題：Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=原題:Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=原題:Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=原題:Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=(c)2025 Bloomberg L.P....
2025-02-05 20:05:37 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=(c)2025 Bloomberg L.P....
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=(c)2025 Bloomberg L.P....
2025-02-05 20:05:37 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=(c)2025 Bloomberg L.P....
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=(c)2025 Bloomberg L.P....
2025-02-05 20:05:37 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=(c)2025 Bloomberg L.P....
2025-02-05 20:05:37 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=(c)2025 Bloomberg L.P....
